帐 O
里 O
梦 O
魂 O
惊 O
。 O
揽 O
衣 O
推 O
枕 O
起 O
徘 O
徊 O
， O
珠 O
箔 O
银 O
屏 O
迤 O
逦 O
开 O
。 O
云 O
鬓 O
半 O
偏 O
新 O
睡 O
觉 O
， O
花 O
冠 O
不 O
整 O
下 O
堂 O
来 O
。 O
风 O
吹 O
仙 O
袂 O
飘 O
飘 O
举 O
， O
犹 O
似 O
霓 O
裳 O
羽 O
衣 O
舞 O
。 O
玉 O
容 O
寂 O
寞 O
泪 O
阑 O
干 O
， O
梨 O
花 O
一 O
枝 O
春 O
带 O
雨 O
。 O
( O
阑 O
" " O
通 O
： O
栏 O
； O
飘 O
飘 O
" " O
一 O
作 O
： O
飘 O
飖 O
) O
含 O
情 O
凝 O
睇 O
谢 O
君 O
王 O
， O
一 O
别 O
音 O
容 O
两 O
渺 O
茫 O
。 O
昭 B-LOC
阳 I-LOC
殿 I-LOC
里 O
恩 O
爱 O
绝 O
， O
蓬 B-LOC
莱 I-LOC
宫 I-LOC
中 O
日 O
月 O
长 O
。 O
回 O
头 O
下 O
望 O
人 O
寰 O
处 O
， O
不 O
见 O
长 B-LOC
安 I-LOC
见 O
尘 O
雾 O
。 O
惟 O
将 O
旧 O
物 O
表 O
深 O
情 O
， O
钿 O
合 O
金 O
钗 O
寄 O
将 O
去 O
。 O
钗 O
留 O
一 O
股 O
合 O
一 O
扇 O
， O
钗 O
擘 O
黄 O
金 O
合 O
分 O
钿 O
。 O
但 O
教 O
心 O
似 O
金 O
钿 O
坚 O
， O
天 O
上 O
人 O
间 O
会 O
相 O
见 O
。 O
临 O
别 O
殷 O
勤 O
重 O
寄 O
词 O
， O
词 O
中 O
有 O
誓 O
两 O
心 O
知 O
。 O
七 O
月 O
七 O
日 O
长 B-LOC
生 I-LOC
殿 I-LOC
， O
夜 O
半 O
无 O
人 O
私 O
语 O
时 O
。 O
在 O
天 O
愿 O
作 O
比 O
翼 O
鸟 O
， O
在 O
地 O
愿 O
为 O
连 O
理 O
枝 O
。 O
天 O
长 O
地 O
久 O
有 O
时 O
尽 O
， O
此 O
恨 O
绵 O
绵 O
无 O
绝 O
期 O
。 O
环 O
滁 B-LOC
皆 O
山 O
也 O
。 O
其 O
西 O
南 O
诸 O
峰 O
， O
林 O
壑 O
尤 O
美 O
， O
望 O
之 O
蔚 O
然 O
而 O
深 O
秀 O
者 O
， O
琅 B-LOC
琊 I-LOC
也 O
。 O
山 O
行 O
六 O
七 O
里 O
， O
渐 O
闻 O
水 O
声 O
潺 O
潺 O
而 O
泻 O
出 O
于 O
两 O
峰 O
之 O
间 O
者 O
， O
酿 B-LOC
泉 I-LOC
也 O
。 O
峰 O
回 O
路 O
转 O
， O
有 O
亭 O
翼 O
然 O
临 O
于 O
泉 O
上 O
者 O
， O
醉 B-LOC
翁 I-LOC
亭 I-LOC
也 O
。 O
作 O
亭 O
者 O
谁 O
？ O
山 O
之 O
僧 O
智 B-PER
仙 I-PER
也 O
。 O
名 O
之 O
者 O
谁 O
？ O
太 O
守 O
自 O
谓 O
也 O
。 O
太 O
守 O
与 O
客 O
来 O
饮 O
于 O
此 O
， O
饮 O
少 O
辄 O
醉 O
， O
而 O
年 O
又 O
最 O
高 O
， O
故 O
自 O
号 O
曰 O
醉 O
翁 O
也 O
。 O
醉 O
翁 O
之 O
意 O
不 O
在 O
酒 O
， O
在 O
乎 O
山 O
水 O
之 O
间 O
也 O
。 O
山 O
水 O
之 O
乐 O
， O
得 O
之 O
心 O
而 O
寓 O
之 O
酒 O
也 O
。 O
若 O
夫 O
日 O
出 O
而 O
林 O
霏 O
开 O
， O
云 O
归 O
而 O
岩 O
穴 O
暝 O
， O
晦 O
明 O
变 O
化 O
者 O
， O
山 O
间 O
之 O
朝 O
暮 O
也 O
。 O
野 O
芳 O
发 O
而 O
幽 O
香 O
， O
佳 O
木 O
秀 O
而 O
繁 O
阴 O
， O
风 O
霜 O
高 O
洁 O
， O
水 O
落 O
而 O
石 O
出 O
者 O
， O
山 O
间 O
之 O
四 O
时 O
也 O
。 O
朝 O
而 O
往 O
， O
暮 O
而 O
归 O
， O
四 O
时 O
之 O
景 O
不 O
同 O
， O
而 O
乐 O
亦 O
无 O
穷 O
也 O
。 O
至 O
于 O
负 O
者 O
歌 O
于 O
途 O
， O
行 O
者 O
休 O
于 O
树 O
， O
前 O
者 O
呼 O
， O
后 O
者 O
应 O
， O
伛 O
偻 O
提 O
携 O
， O
往 O
来 O
而 O
不 O
绝 O
者 O
， O
滁 O
人 O
游 O
也 O
。 O
临 O
溪 O
而 O
渔 O
， O
溪 O
深 O
而 O
鱼 O
肥 O
。 O
酿 O
泉 O
为 O
酒 O
， O
泉 O
香 O
而 O
酒 O
洌 O
； O
山 O
肴 O
野 O
蔌 O
， O
杂 O
然 O
而 O
前 O
陈 O
者 O
， O
太 O
守 O
宴 O
也 O
。 O
宴 O
酣 O
之 O
乐 O
， O
非 O
丝 O
非 O
竹 O
， O
射 O
者 O
中 O
， O
弈 O
者 O
胜 O
， O
觥 O
筹 O
交 O
错 O
， O
起 O
坐 O
而 O
喧 O
哗 O
者 O
， O
众 O
宾 O
欢 O
也 O
。 O
苍 O
颜 O
白 O
发 O
， O
颓 O
然 O
乎 O
其 O
间 O
者 O
， O
太 O
守 O
醉 O
也 O
。 O
已 O
而 O
夕 O
阳 O
在 O
山 O
， O
人 O
影 O
散 O
乱 O
， O
太 O
守 O
归 O
而 O
宾 O
客 O
从 O
也 O
。 O
树 O
林 O
阴 O
翳 O
， O
鸣 O
声 O
上 O
下 O
， O
游 O
人 O
去 O
而 O
禽 O
鸟 O
乐 O
也 O
。 O
然 O
而 O
禽 O
鸟 O
知 O
山 O
林 O
之 O
乐 O
， O
而 O
不 O
知 O
人 O
之 O
乐 O
； O
人 O
知 O
从 O
太 O
守 O
游 O
而 O
乐 O
， O
而 O
不 O
知 O
太 O
守 O
之 O
乐 O
其 O
乐 O
也 O
。 O
醉 O
能 O
同 O
其 O
乐 O
， O
醒 O
能 O
述 O
以 O
文 O
者 O
， O
太 O
守 O
也 O
。 O
太 O
守 O
谓 O
谁 O
？ O
庐 B-LOC
陵 I-LOC
欧 B-PER
阳 I-PER
修 I-PER
也 O
。 O
关 O
关 O
雎 O
鸠 O
， O
在 O
河 O
之 O
洲 O
。 O
窈 O
窕 O
淑 O
女 O
， O
君 O
子 O
好 O
逑 O
。 O
参 O
差 O
荇 O
菜 O
， O
左 O
右 O
流 O
之 O
。 O
窈 O
窕 O
淑 O
女 O
， O
寤 O
寐 O
求 O
之 O
。 O
求 O
之 O
不 O
得 O
， O
寤 O
寐 O
思 O
服 O
。 O
悠 O
哉 O
悠 O
哉 O
， O
辗 O
转 O
反 O
侧 O
。 O
参 O
差 O
荇 O
菜 O
， O
左 O
右 O
采 O
之 O
。 O
窈 O
窕 O
淑 O
女 O
， O
琴 O
瑟 O
友 O
之 O
。 O
参 O
差 O
荇 O
菜 O
， O
左 O
右 O
芼 O
之 O
。 O
窈 O
窕 O
淑 O
女 O
， O
钟 O
鼓 O
乐 O
之 O
。 O
从 O
小 O
丘 O
西 O
行 O
百 O
二 O
十 O
步 O
， O
隔 O
篁 O
竹 O
， O
闻 O
水 O
声 O
， O
如 O
鸣 O
珮 O
环 O
， O
心 O
乐 O
之 O
。 O
伐 O
竹 O
取 O
道 O
， O
下 O
见 O
小 O
潭 O
， O
水 O
尤 O
清 O
冽 O
。 O
全 O
石 O
以 O
为 O
底 O
， O
近 O
岸 O
， O
卷 O
石 O
底 O
以 O
出 O
， O
为 O
坻 O
， O
为 O
屿 O
， O
为 O
嵁 O
， O
为 O
岩 O
。 O
青 O
树 O
翠 O
蔓 O
， O
蒙 O
络 O
摇 O
缀 O
， O
参 O
差 O
披 O
拂 O
。 O
( O
珮 O
" " O
通 O
： O
佩 O
) O
潭 O
中 O
鱼 O
可 O
百 O
许 O
头 O
， O
皆 O
若 O
空 O
游 O
无 O
所 O
依 O
。 O
日 O
光 O
下 O
澈 O
， O
影 O
布 O
石 O
上 O
， O
佁 O
然 O
不 O
动 O
； O
俶 O
尔 O
远 O
逝 O
， O
往 O
来 O
翕 O
忽 O
。 O
似 O
与 O
游 O
者 O
相 O
乐 O
。 O
( O
下 O
澈 O
" " O
一 O
作 O
： O
下 O
彻 O
) O
潭 O
西 O
南 O
而 O
望 O
， O
斗 O
折 O
蛇 O
行 O
， O
明 O
灭 O
可 O
见 O
。 O
其 O
岸 O
势 O
犬 O
牙 O
差 O
互 O
， O
不 O
可 O
知 O
其 O
源 O
。 O
坐 O
潭 O
上 O
， O
四 O
面 O
竹 O
树 O
环 O
合 O
， O
寂 O
寥 O
无 O
人 O
， O
凄 O
神 O
寒 O
骨 O
， O
悄 O
怆 O
幽 O
邃 O
。 O
以 O
其 O
境 O
过 O
清 O
， O
不 O
可 O
久 O
居 O
， O
乃 O
记 O
之 O
而 O
去 O
。 O
同 O
游 O
者 O
： O
吴 B-PER
武 I-PER
陵 I-PER
， O
龚 B-PER
古 I-PER
， O
余 O
弟 O
宗 B-PER
玄 I-PER
。 O
隶 O
而 O
从 O
者 O
， O
崔 O
氏 O
二 O
小 O
生 O
： O
曰 O
恕 B-PER
己 I-PER
， O
曰 O
奉 B-PER
壹 I-PER
。 O
清 O
明 O
时 O
节 O
雨 O
纷 O
纷 O
， O
路 O
上 O
行 O
人 O
欲 O
断 O
魂 O
。 O
借 O
问 O
酒 O
家 O
何 O
处 O
有 O
， O
牧 O
童 O
遥 O
指 O
杏 B-LOC
花 I-LOC
村 I-LOC
。 O
床 O
前 O
明 O
月 O
光 O
， O
疑 O
是 O
地 O
上 O
霜 O
。 O
举 O
头 O
望 O
明 O
月 O
， O
低 O
头 O
思 O
故 O
乡 O
。 O
大 O
江 O
东 O
去 O
， O
浪 O
淘 O
尽 O
， O
千 O
古 O
风 O
流 O
人 O
物 O
。 O
故 O
垒 O
西 O
边 O
， O
人 O
道 O
是 O
， O
三 O
国 O
周 B-PER
郎 I-PER
赤 B-LOC
壁 I-LOC
。 O
乱 O
石 O
穿 O
空 O
， O
惊 O
涛 O
拍 O
岸 O
， O
卷 O
起 O
千 O
堆 O
雪 O
。 O
江 O
山 O
如 O
画 O
， O
一 O
时 O
多 O
少 O
豪 O
杰 O
。 O
遥 O
想 O
公 B-PER
瑾 I-PER
当 O
年 O
， O
小 B-PER
乔 I-PER
初 O
嫁 O
了 O
， O
雄 O
姿 O
英 O
发 O
。 O
羽 O
扇 O
纶 O
巾 O
， O
谈 O
笑 O
间 O
， O
樯 O
橹 O
灰 O
飞 O
烟 O
灭 O
。 O
( O
樯 O
橹 O
" " O
一 O
作 O
： O
强 O
虏 O
) O
故 O
国 O
神 O
游 O
， O
多 O
情 O
应 O
笑 O
我 O
， O
早 O
生 O
华 O
发 O
。 O
人 O
生 O
如 O
梦 O
， O
一 O
尊 O
还 O
酹 O
江 O
月 O
。 O
( O
人 O
生 O
" " O
一 O
作 O
： O
人 O
间 O
； O
尊 O
" " O
通 O
： O
樽 O
) O
胜 O
日 O
寻 O
芳 O
泗 O
水 O
滨 O
， O
无 O
边 O
光 O
景 O
一 O
时 O
新 O
。 O
等 O
闲 O
识 O
得 O
东 O
风 O
面 O
， O
万 O
紫 O
千 O
红 O
总 O
是 O
春 O
。 O
枯 O
藤 O
老 O
树 O
昏 O
鸦 O
， O
小 O
桥 O
流 O
水 O
人 O
家 O
， O
古 O
道 O
西 O
风 O
瘦 O
马 O
。 O
夕 O
阳 O
西 O
下 O
， O
断 O
肠 O
人 O
在 O
天 O
涯 O
。 O
驿 O
外 O
断 O
桥 O
边 O
， O
寂 O
寞 O
开 O
无 O
主 O
。 O
已 O
是 O
黄 O
昏 O
独 O
自 O
愁 O
， O
更 O
著 O
风 O
和 O
雨 O
。 O
无 O
意 O
苦 O
争 O
春 O
， O
一 O
任 O
群 O
芳 O
妒 O
。 O
零 O
落 O
成 O
泥 O
碾 O
作 O
尘 O
， O
只 O
有 O
香 O
如 O
故 O
。 O
寻 O
寻 O
觅 O
觅 O
， O
冷 O
冷 O
清 O
清 O
， O
凄 O
凄 O
惨 O
惨 O
戚 O
戚 O
。 O
乍 O
暖 O
还 O
寒 O
时 O
候 O
， O
最 O
难 O
将 O
息 O
。 O
三 O
杯 O
两 O
盏 O
淡 O
酒 O
， O
怎 O
敌 O
他 O
、 O
晚 O
来 O
风 O
急 O
？ O
雁 O
过 O
也 O
， O
正 O
伤 O
心 O
， O
却 O
是 O
旧 O
时 O
相 O
识 O
。 O
满 O
地 O
黄 O
花 O
堆 O
积 O
。 O
憔 O
悴 O
损 O
， O
如 O
今 O
有 O
谁 O
堪 O
摘 O
？ O
守 O
着 O
窗 O
儿 O
， O
独 O
自 O
怎 O
生 O
得 O
黑 O
？ O
梧 O
桐 O
更 O
兼 O
细 O
雨 O
， O
到 O
黄 O
昏 O
、 O
点 O
点 O
滴 O
滴 O
。 O
这 O
次 O
第 O
， O
怎 O
一 O
个 O
愁 O
字 O
了 O
得 O
！ O
（ O
守 O
着 O
窗 O
儿 O
" " O
一 O
作 O
： O
守 O
着 O
窗 O
儿 O
） O
蒹 O
葭 O
苍 O
苍 O
， O
白 O
露 O
为 O
霜 O
。 O
所 O
谓 O
伊 O
人 O
， O
在 O
水 O
一 O
方 O
。 O
溯 O
洄 O
从 O
之 O
， O
道 O
阻 O
且 O
长 O
。 O
溯 O
游 O
从 O
之 O
， O
宛 O
在 O
水 O
中 O
央 O
。 O
蒹 O
葭 O
萋 O
萋 O
， O
白 O
露 O
未 O
晞 O
。 O
所 O
谓 O
伊 O
人 O
， O
在 O
水 O
之 O
湄 O
。 O
溯 O
洄 O
从 O
之 O
， O
道 O
阻 O
且 O
跻 O
。 O
溯 O
游 O
从 O
之 O
， O
宛 O
在 O
水 O
中 O
坻 O
。 O
蒹 O
葭 O
采 O
采 O
， O
白 O
露 O
未 O
已 O
。 O
所 O
谓 O
伊 O
人 O
， O
在 O
水 O
之 O
涘 O
。 O
溯 O
洄 O
从 O
之 O
， O
道 O
阻 O
且 O
右 O
。 O
溯 O
游 O
从 O
之 O
， O
宛 O
在 O
水 O
中 O
沚 O
。 O
春 O
花 O
秋 O
月 O
何 O
时 O
了 O
？ O
往 O
事 O
知 O
多 O
少 O
。 O
小 O
楼 O
昨 O
夜 O
又 O
东 O
风 O
， O
故 O
国 O
不 O
堪 O
回 O
首 O
月 O
明 O
中 O
。 O
雕 O
栏 O
玉 O
砌 O
应 O
犹 O
在 O
， O
只 O
是 O
朱 O
颜 O
改 O
。 O
问 O
君 O
能 O
有 O
几 O
多 O
愁 O
？ O
恰 O
似 O
一 O
江 O
春 O
水 O
向 O
东 O
流 O
。 O
( O
雕 O
' O
栏 O
' O
, O
" " O
通 O
： O
阑 O
) O
八 O
月 O
秋 O
高 O
风 O
怒 O
号 O
， O
卷 O
我 O
屋 O
上 O
三 O
重 O
茅 O
。 O
茅 O
飞 O
渡 O
江 O
洒 O
江 O
郊 O
， O
高 O
者 O
挂 O
罥 O
长 O
林 O
梢 O
， O
下 O
者 O
飘 O
转 O
沉 O
塘 O
坳 O
。 O
南 B-LOC
村 I-LOC
群 O
童 O
欺 O
我 O
老 O
无 O
力 O
， O
忍 O
能 O
对 O
面 O
为 O
盗 O
贼 O
， O
公 O
然 O
抱 O
茅 O
入 O
竹 O
去 O
。 O
唇 O
焦 O
口 O
燥 O
呼 O
不 O
得 O
， O
归 O
来 O
倚 O
杖 O
自 O
叹 O
息 O
。 O
俄 O
顷 O
风 O
定 O
云 O
墨 O
色 O
， O
秋 O
天 O
漠 O
漠 O
向 O
昏 O
黑 O
。 O
布 O
衾 O
多 O
年 O
冷 O
似 O
铁 O
， O
娇 O
儿 O
恶 O
卧 O
踏 O
里 O
裂 O
。 O
床 O
头 O
屋 O
漏 O
无 O
干 O
处 O
， O
雨 O
脚 O
如 O
麻 O
未 O
断 O
绝 O
。 O
自 O
经 O
丧 O
乱 O
少 O
睡 O
眠 O
， O
长 O
夜 O
沾 O
湿 O
何 O
由 O
彻 O
? O
安 O
得 O
广 O
厦 O
千 O
万 O
间 O
， O
大 O
庇 O
天 O
下 O
寒 O
士 O
俱 O
欢 O
颜 O
， O
风 O
雨 O
不 O
动 O
安 O
如 O
山 O
。 O
呜 O
呼 O
！ O
何 O
时 O
眼 O
前 O
突 O
兀 O
见 O
此 O
屋 O
， O
吾 O
庐 O
独 O
破 O
受 O
冻 O
死 O
亦 O
足 O
！ O
( O
死 O
亦 O
足 O
" " O
一 O
作 O
： O
死 O
意 O
足 O
） O
春 O
江 O
潮 O
水 O
连 O
海 O
平 O
， O
海 O
上 O
明 O
月 O
共 O
潮 O
生 O
。 O
滟 O
滟 O
随 O
波 O
千 O
万 O
里 O
， O
何 O
处 O
春 O
江 O
无 O
月 O
明 O
！ O
江 O
流 O
宛 O
转 O
绕 O
芳 O
甸 O
， O
月 O
照 O
花 O
林 O
皆 O
似 O
霰 O
。 O
空 O
里 O
流 O
霜 O
不 O
觉 O
飞 O
， O
汀 O
上 O
白 O
沙 O
看 O
不 O
见 O
。 O
江 O
天 O
一 O
色 O
无 O
纤 O
尘 O
， O
皎 O
皎 O
空 O
中 O
孤 O
月 O
轮 O
。 O
江 O
畔 O
何 O
人 O
初 O
见 O
月 O
？ O
江 O
月 O
何 O
年 O
初 O
照 O
人 O
？ O
人 O
生 O
代 O
代 O
无 O
穷 O
已 O
， O
江 O
月 O
年 O
年 O
只 O
相 O
似 O
。 O
( O
只 O
相 O
似 O
" " O
一 O
作 O
： O
望 O
相 O
似 O
) O
不 O
知 O
江 O
月 O
待 O
何 O
人 O
， O
但 O
见 O
长 B-LOC
江 I-LOC
送 O
流 O
水 O
。 O
白 O
云 O
一 O
片 O
去 O
悠 O
悠 O
， O
青 O
枫 O
浦 O
上 O
不 O
胜 O
愁 O
。 O
谁 O
家 O
今 O
夜 O
扁 O
舟 O
子 O
？ O
何 O
处 O
相 O
思 O
明 O
月 O
楼 O
？ O
可 O
怜 O
楼 O
上 O
月 O
徘 O
徊 O
， O
应 O
照 O
离 O
人 O
妆 O
镜 O
台 O
。 O
玉 O
户 O
帘 O
中 O
卷 O
不 O
去 O
， O
捣 O
衣 O
砧 O
上 O
拂 O
还 O
来 O
。 O
此 O
时 O
相 O
望 O
不 O
相 O
闻 O
， O
愿 O
逐 O
月 O
华 O
流 O
照 O
君 O
。 O
鸿 O
雁 O
长 O
飞 O
光 O
不 O
度 O
， O
鱼 O
龙 O
潜 O
跃 O
水 O
成 O
文 O
。 O
昨 O
夜 O
闲 O
潭 O
梦 O
落 O
花 O
， O
可 O
怜 O
春 O
半 O
不 O
还 O
家 O
。 O
江 O
水 O
流 O
春 O
去 O
欲 O
尽 O
， O
江 O
潭 O
落 O
月 O
复 O
西 O
斜 O
。 O
斜 O
月 O
沉 O
沉 O
藏 O
海 O
雾 O
， O
碣 B-LOC
石 I-LOC
潇 B-LOC
湘 I-LOC
无 O
限 O
路 O
。 O
不 O
知 O
乘 O
月 O
几 O
人 O
归 O
， O
落 O
月 O
摇 O
情 O
满 O
江 O
树 O
。 O
( O
落 O
月 O
" " O
一 O
作 O
： O
落 O
花 O
) O
自 O
三 B-LOC
峡 I-LOC
七 O
百 O
里 O
中 O
， O
两 O
岸 O
连 O
山 O
， O
略 O
无 O
阙 O
处 O
。 O
重 O
岩 O
叠 O
嶂 O
， O
隐 O
天 O
蔽 O
日 O
。 O
自 O
非 O
亭 O
午 O
夜 O
分 O
， O
不 O
见 O
曦 O
月 O
。 O
( O
阙 O
" " O
通 O
： O
缺 O
； O
重 O
岩 O
" " O
一 O
作 O
： O
重 O
峦 O
) O
至 O
于 O
夏 O
水 O
襄 O
陵 O
， O
沿 O
溯 O
阻 O
绝 O
。 O
或 O
王 O
命 O
急 O
宣 O
， O
有 O
时 O
朝 O
发 O
白 B-LOC
帝 I-LOC
， O
暮 O
到 O
江 B-LOC
陵 I-LOC
， O
其 O
间 O
千 O
二 O
百 O
里 O
， O
虽 O
乘 O
奔 O
御 O
风 O
， O
不 O
以 O
疾 O
也 O
。 O
( O
溯 O
" " O
同 O
： O
溯 O
； O
暮 O
到 O
" " O
一 O
作 O
： O
暮 O
至 O
) O
春 O
冬 O
之 O
时 O
， O
则 O
素 O
湍 O
绿 O
潭 O
， O
回 O
清 O
倒 O
影 O
。 O
绝 O
𪩘 O
多 O
生 O
怪 O
柏 O
， O
悬 O
泉 O
瀑 O
布 O
， O
飞 O
漱 O
其 O
间 O
， O
清 O
荣 O
峻 O
茂 O
， O
良 O
多 O
趣 O
味 O
。 O
( O
𪩘 O
" " O
一 O
作 O
： O
山 O
献 O
) O
每 O
至 O
晴 O
初 O
霜 O
旦 O
， O
林 O
寒 O
涧 O
肃 O
， O
常 O
有 O
高 O
猿 O
长 O
啸 O
， O
属 O
引 O
凄 O
异 O
， O
空 O
谷 O
传 O
响 O
， O
哀 O
转 O
久 O
绝 O
。 O
故 O
渔 O
者 O
歌 O
曰 O
： O
“ O
巴 B-LOC
东 I-LOC
三 O
峡 O
巫 B-LOC
峡 I-LOC
长 O
， O
猿 O
鸣 O
三 O
声 O
泪 O
沾 O
裳 O
。 O
” O
辛 O
苦 O
遭 O
逢 O
起 O
一 O
经 O
， O
干 O
戈 O
寥 O
落 O
四 O
周 O
星 O
。 O
山 O
河 O
破 O
碎 O
风 O
飘 O
絮 O
， O
身 O
世 O
浮 O
沉 O
雨 O
打 O
萍 O
。 O
惶 O
恐 O
滩 O
头 O
说 O
惶 O
恐 O
， O
零 O
丁 O
洋 O
里 O
叹 O
零 O
丁 O
。 O
人 O
生 O
自 O
古 O
谁 O
无 O
死 O
？ O
留 O
取 O
丹 O
心 O
照 O
汗 O
青 O
。 O
北 O
风 O
卷 O
地 O
白 O
草 O
折 O
， O
胡 O
天 O
八 O
月 O
即 O
飞 O
雪 O
。 O
忽 O
如 O
一 O
夜 O
春 O
风 O
来 O
， O
千 O
树 O
万 O
树 O
梨 O
花 O
开 O
。 O
散 O
入 O
珠 O
帘 O
湿 O
罗 O
幕 O
， O
狐 O
裘 O
不 O
暖 O
锦 O
衾 O
薄 O
。 O
将 O
军 O
角 O
弓 O
不 O
得 O
控 O
， O
都 O
护 O
铁 O
衣 O
冷 O
难 O
着 O
。 O
( O
难 O
着 O
" " O
一 O
作 O
： O
犹 O
著 O
) O
瀚 O
海 O
阑 O
干 O
百 O
丈 O
冰 O
， O
愁 O
云 O
惨 O
淡 O
万 O
里 O
凝 O
。 O
中 O
军 O
置 O
酒 O
饮 O
归 O
客 O
， O
胡 O
琴 O
琵 O
琶 O
与 O
羌 O
笛 O
。 O
纷 O
纷 O
暮 O
雪 O
下 O
辕 O
门 O
， O
风 O
掣 O
红 O
旗 O
冻 O
不 O
翻 O
。 O
轮 B-LOC
台 I-LOC
东 O
门 O
送 O
君 O
去 O
， O
去 O
时 O
雪 O
满 O
天 O
山 O
路 O
。 O
山 O
回 O
路 O
转 O
不 O
见 O
君 O
， O
雪 O
上 O
空 O
留 O
马 O
行 O
处 O
。 O
东 O
风 O
夜 O
放 O
花 O
千 O
树 O
。 O
更 O
吹 O
落 O
、 O
星 O
如 O
雨 O
。 O
宝 O
马 O
雕 O
车 O
香 O
满 O
路 O
。 O
凤 O
箫 O
声 O
动 O
， O
玉 O
壶 O
光 O
转 O
， O
一 O
夜 O
鱼 O
龙 O
舞 O
。 O
蛾 O
儿 O
雪 O
柳 O
黄 O
金 O
缕 O
。 O
笑 O
语 O
盈 O
盈 O
暗 O
香 O
去 O
。 O
众 O
里 O
寻 O
他 O
千 O
百 O
度 O
。 O
蓦 O
然 O
回 O
首 O
， O
那 O
人 O
却 O
在 O
， O
灯 O
火 O
阑 O
珊 O
处 O
。 O
醉 O
里 O
挑 O
灯 O
看 O
剑 O
， O
梦 O
回 O
吹 O
角 O
连 O
营 O
。 O
八 O
百 O
里 O
分 O
麾 O
下 O
炙 O
， O
五 O
十 O
弦 O
翻 O
塞 O
外 O
声 O
。 O
沙 O
场 O
秋 O
点 O
兵 O
。 O
马 O
作 O
的 O
卢 O
飞 O
快 O
， O
弓 O
如 O
霹 O
雳 O
弦 O
惊 O
。 O
了 O
却 O
君 O
王 O
天 O
下 O
事 O
， O
赢 O
得 O
生 O
前 O
身 O
后 O
名 O
。 O
可 O
怜 O
白 O
发 O
生 O
！ O
寒 O
雨 O
连 O
江 O
夜 O
入 O
吴 B-LOC
， O
平 O
明 O
送 O
客 O
楚 B-LOC
山 I-LOC
孤 O
。 O
洛 B-LOC
阳 I-LOC
亲 O
友 O
如 O
相 O
问 O
， O
一 O
片 O
冰 O
心 O
在 O
玉 O
壶 O
。 O
十 O
年 O
生 O
死 O
两 O
茫 O
茫 O
， O
不 O
思 O
量 O
， O
自 O
难 O
忘 O
。 O
千 O
里 O
孤 O
坟 O
， O
无 O
处 O
话 O
凄 O
凉 O
。 O
纵 O
使 O
相 O
逢 O
应 O
不 O
识 O
， O
尘 O
满 O
面 O
， O
鬓 O
如 O
霜 O
。 O
夜 O
来 O
幽 O
梦 O
忽 O
还 O
乡 O
， O
小 O
轩 O
窗 O
， O
正 O
梳 O
妆 O
。 O
相 O
顾 O
无 O
言 O
， O
惟 O
有 O
泪 O
千 O
行 O
。 O
料 O
得 O
年 O
年 O
肠 O
断 O
处 O
， O
明 O
月 O
夜 O
， O
短 B-LOC
松 I-LOC
冈 I-LOC
。 O
( O
肠 O
断 O
" " O
一 O
作 O
： O
断 O
肠 O
) O
碧 O
玉 O
妆 O
成 O
一 O
树 O
高 O
， O
万 O
条 O
垂 O
下 O
绿 O
丝 O
绦 O
。 O
不 O
知 O
细 O
叶 O
谁 O
裁 O
出 O
， O
二 O
月 O
春 O
风 O
似 O
剪 O
刀 O
。 O
泉 O
眼 O
无 O
声 O
惜 O
细 O
流 O
， O
树 O
阴 O
照 O
水 O
爱 O
晴 O
柔 O
。 O
小 O
荷 O
才 O
露 O
尖 O
尖 O
角 O
， O
早 O
有 O
蜻 O
蜓 O
立 O
上 O
头 O
。 O
孤 B-LOC
山 I-LOC
寺 I-LOC
北 O
贾 B-LOC
亭 I-LOC
西 O
， O
水 O
面 O
初 O
平 O
云 O
脚 O
低 O
。 O
几 O
处 O
早 O
莺 O
争 O
暖 O
树 O
， O
谁 O
家 O
新 O
燕 O
啄 O
春 O
泥 O
。 O
乱 O
花 O
渐 O
欲 O
迷 O
人 O
眼 O
， O
浅 O
草 O
才 O
能 O
没 O
马 O
蹄 O
。 O
最 O
爱 O
湖 O
东 O
行 O
不 O
足 O
， O
绿 O
杨 O
阴 O
里 O
白 O
沙 O
堤 O
。 O
东 O
临 O
碣 B-LOC
石 I-LOC
， O
以 O
观 O
沧 O
海 O
。 O
水 O
何 O
澹 O
澹 O
， O
山 O
岛 O
竦 O
峙 O
。 O
树 O
木 O
丛 O
生 O
， O
百 O
草 O
丰 O
茂 O
。 O
秋 O
风 O
萧 O
瑟 O
， O
洪 O
波 O
涌 O
起 O
。 O
日 O
月 O
之 O
行 O
， O
若 O
出 O
其 O
中 O
； O
星 O
汉 O
灿 O
烂 O
， O
若 O
出 O
其 O
里 O
。 O
幸 O
甚 O
至 O
哉 O
， O
歌 O
以 O
咏 O
志 O
。 O
好 O
雨 O
知 O
时 O
节 O
， O
当 O
春 O
乃 O
发 O
生 O
。 O
随 O
风 O
潜 O
入 O
夜 O
， O
润 O
物 O
细 O
无 O
声 O
。 O
野 O
径 O
云 O
俱 O
黑 O
， O
江 O
船 O
火 O
独 O
明 O
。 O
晓 O
看 O
红 O
湿 O
处 O
， O
花 O
重 O
锦 B-LOC
官 I-LOC
城 I-LOC
。 O
风 O
烟 O
俱 O
净 O
， O
天 O
山 O
共 O
色 O
。 O
从 O
流 O
飘 O
